Date,Time,Location,Station,Latitude,Longitude,Lab,CountMethod,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Cells_per_mL,Units_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris,Notes
11/8/2024,12:10:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Monoraphidium minutum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,minutum,2.66,2.66,50.22,9.2,i,BrokenDiatoms,High,NoNote
11/8/2024,12:10:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,2.66,2.66,1576.9,20.4,i,BrokenDiatoms,High,NoNote
11/8/2024,12:10:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,5.32,5.32,366.49,18.5,i,BrokenDiatoms,High,NoNote
11/8/2024,12:10:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,268.31,268.31,36787.98,13.9,i,BrokenDiatoms,High,NoNote
11/8/2024,12:10:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,613.28,613.28,30302.16,8.6,i,BrokenDiatoms,High,NoNote
11/8/2024,12:10:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Rhoicosphenia abbreviata,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,abbreviata,2.66,2.66,1637.31,29.7,i,BrokenDiatoms,High,NoNote
11/8/2024,12:10:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,26.6,26.6,3058.73,8.3,i,BrokenDiatoms,High,NoNote
11/8/2024,12:10:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Stephanodiscus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanodiscus,sp.,38.33,38.33,148365.85,22.2,i,BrokenDiatoms,High,NoNote
11/8/2024,12:10:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,cf. Gymnodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Gymnodinium,sp.,38.33,38.33,49604,16.7,i,BrokenDiatoms,High,NoNote
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,Bacillaria paxillifer,Bacillaria paxillifera,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Bacillaria,paxillifera,4.44,4.44,8257.33,90.7,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,55.5,2.22,3043.62,5.6,f,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,28.86,28.86,7705.04,10.6,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,2056.15,2056.15,7381.58,1.9,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Chrysococcus sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Chrysococcus,sp.,2.22,2.22,856.28,9.3,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,24.42,24.42,7071.06,24.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,6.66,6.66,7932.59,20.4,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Cyclostephanos sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclostephanos,sp.,13.32,13.32,86714.27,27.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,174.25,174.25,27728.4,7.4,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Desmodesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Desmodesmus,sp.,8.88,2.22,85.96,6.4,c,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Field,NA,Diatoma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diatoma,sp.,34.85,34.85,3818.17,18.5,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Diploneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diploneis,sp.,4.44,4.44,1084.47,18.5,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Field,NA,Entomoneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,34.85,34.85,625016.98,55.6,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,21537.3,10768.65,4738.21,0.8,c,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Eunotia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Eunotia,sp.,2.22,2.22,1598.62,25.9,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Fragilaria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,sp.,22.2,22.2,8144.96,38.9,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Hippodonta sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Hippodonta,sp.,11.1,11.1,3132.09,22.2,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Lagerheimia sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Lagerheimia,sp.,4.44,4.44,54.43,5.6,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Merismopedia sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Merismopedia,sp.,53.28,6.66,83.65,1.3,c,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Monoraphidium contortum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,contortum,19.98,19.98,157.44,22.2,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,4.44,4.44,21.45,8.4,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Field,NA,Nitzschia inconspicua,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,inconspicua,34.85,34.85,2869.2,16.7,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Nitzschia sigma,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sigma,2.22,2.22,1381.82,74.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,8.88,8.88,1431.46,31.6,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Field,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,139.4,139.4,55868.73,13,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,906.1,906.1,90011.97,9.3,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Field,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,69.7,69.7,929.8,5.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Pseudanabaena sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Pseudanabaena,sp.,68.82,4.44,702.65,3.7,f,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Rhoicosphenia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,sp.,4.44,4.44,785.52,11.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,15.54,15.54,560.99,7.4,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,Staurosira venter,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Staurosira,venter,13.32,13.32,717.95,11.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Field,NA,Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,34.85,34.85,34230.37,13,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Field,NA,Unknown Ciliate,Protozoa,Ciliophora,Oligohymenophorea,Ciliates,Unknown,Unknown,34.85,34.85,41939.88,13.6,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:00:00,NA,LSZ2,NA,NA,BSA,Transect,NA,cf. Heterosigma sp.,Chromista,Bacillariophyta,Raphidophyceae,Raphidophytes,Heterosigma,sp.,24.42,24.42,14294.25,14.8,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Achnanthidium minutissimum,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,minutissimum,25.55,25.55,744.53,9.3,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,8.88,8.88,568.68,13,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Actinocyclus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Actinocyclus,sp.,4.44,4.44,1503.78,11.1,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,740.95,25.55,44612.6,5.6,f,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,8.88,8.88,1618.47,7.4,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,1379.7,1379.7,19508.96,3,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Cocconeis placentula,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,153.3,153.3,112929.98,18.5,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,39.96,39.96,47749.8,29.6,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,53.28,53.28,16648.4,13,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Diploneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diploneis,sp.,4.44,4.44,33427.03,38.9,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,13.32,13.32,2000,22.2,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,16045.4,8022.7,3529.99,0.8,c,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Fragilaria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,sp.,153.3,153.3,74841.06,18.5,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Heterocapsa sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Heterocapsa,sp.,4.44,4.44,1306.96,13,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Lepocinclis sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Lepocinclis,sp.,4.44,4.44,1869.95,18.5,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Merismopedia sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Merismopedia,sp.,17.76,4.44,121.83,1.9,c,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,8.88,8.88,62.07,7.4,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,13.32,13.32,4584.34,31.5,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,51.1,51.1,18528.86,25.9,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,306.6,306.6,73403.11,13,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,173.16,173.16,16491.76,9.3,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,127.75,127.75,784.38,5.6,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Planktolyngbya limnetica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,limnetica,53.28,4.44,83.65,2,f,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,8.88,8.88,534.66,5.6,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Tryblionella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,4.44,4.44,8675.54,24.1,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,51.1,51.1,3523.86,5.6,i,NoCode,None,NoNote
11/8/2024,13:50:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,cf. Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,25.55,25.55,85180.63,20.4,i,NoCode,None,NoNote
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Transect,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,35.52,35.52,14160.76,13,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,5494.11,5494.11,30657.13,2.2,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,8.88,8.88,1758.68,16.7,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,383.31,383.31,60996.12,7.4,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Field,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,127.77,127.77,8158.11,16.7,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,95827.5,47913.75,21082.05,0.8,c,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,4.44,4.44,3012.98,27.8,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Transect,NA,Nitzschia cf. inconspicua,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,inconspicua,17.76,17.76,1149.78,20.4,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Transect,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,164.28,164.28,6218,7.4,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Field,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,511.08,511.08,224604.33,11.1,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Transect,NA,Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,71.04,71.04,111018.47,25.9,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Transect,NA,Tintinnidium sp.,Protozoa,Ciliophora,Spirotrichia,Ciliates,Tintinnidium,sp.,8.88,8.88,48104.2,42.6,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,12:10:00,D6,D6,38.046308,-122.121838,BSA,Transect,NA,cf. Heterocapsa sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Heterocapsa,sp.,44.4,44.4,4602.95,11.1,i,PoorlyPreserved BrokenDiatoms,Moderate,Ciliates
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,6.66,6.66,437.9,13,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Field,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,246.42,246.42,65707.89,9.3,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,3039.18,3039.18,14740.02,2.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,26.64,26.64,6137.06,20.4,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,6.66,6.66,4026.24,18.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Cyclostephanos sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclostephanos,sp.,6.66,6.66,39494.93,24.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,492.84,492.84,68184.41,6.9,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,59962.2,29981.1,13191.68,0.8,c,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Eutreptia sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Eutreptia,sp.,6.66,6.66,22365.08,31.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Heterocapsa sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Heterocapsa,sp.,99.9,99.9,18955.03,14.8,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,6.66,6.66,243.49,5.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Nitzschia inconspicua,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,inconspicua,13.32,13.32,675.32,20.4,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Nupela sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nupela,sp.,6.66,6.66,2470.53,18.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,259.74,259.74,17306.48,9.3,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Staurosira venter,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Staurosira,venter,59.94,59.94,2831.57,7.4,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Field,NA,Surirella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Surirella,sp.,82.14,82.14,166920.8,31.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Field,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,410.7,410.7,12953.48,6.9,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,26.64,26.64,15280.97,13,i,PoorlyPreserved BrokenDiatoms,High,NoNote
